ID	Area	Title	Description
18357	area-System.Collections	[Question/Proposal] Immutable Parent Child API	This is a question (or possibly a proposal of new feature) to have the ability to manage immutable parent/child(ren) hierarchies efficiently with .NET Standard.  I've searched various sites, blogs and the topic appears to be somewhat complex... at least from my country bumpkin perspective 😄     I came across the @AArnott  and @terrajobst [video/blog](https://blogs.msdn.microsoft.com/dotnet/2013/09/25/immutable-collections-ready-for-prime-time/), read @ericlippert's [blog](https://blogs.msdn.microsoft.com/ericlippert/2012/06/08/persistence-facades-and-roslyns-red-green-trees/) on topic and attempted to understand Roslyn's [SyntaxNode](http://source.roslyn.io/#Microsoft.CodeAnalysis/Syntax/SyntaxNode.cs,849dc6029695ef7b)/[GreenNode](http://source.roslyn.io/#Microsoft.CodeAnalysis/Syntax/GreenNode.cs,85387470c0225abf) implementation (which is far more complex than my needs/comprehension).    I think the [System.Immutable.Collections APIs](https://www.nuget.org/packages/System.Collections.Immutable) are an incredible start and provide great capabilities.  However, they appear to stop short of offering similar parent/child management.  It would be nice to have an additional immutable parent/child API.    This parent/child relationship is nothing more than similar discussions on [Stack Overflow](http://stackoverflow.com/questions/6613613/in-c-sharp-4-0-is-there-any-way-to-make-an-otherwise-private-member-of-one-clas).  I (like many others) need the ability to instantiate immutable parent objects, attach child(ren) objects, search up/down the tree (ancestors/descendants) and most importantly... update the objects' relationship when adding/updating/removing objects respectively (upstream or downstream).  Meaning, once a child has been modify... the [Parent](http://source.roslyn.io/#Microsoft.CodeAnalysis/Syntax/SyntaxNode.cs,efecb528c7d2c282,references) is updated accordingly.    I'm including a few of the smarter peeps I could think of to reach out to:  1. See if there is already related capabilities included with .NET Standard (or elsewhere compatible with .NET Standard) or  2. Possibly start the conversation/action to add this as a first-class offering with .NET Standard.    FYI...  @terrajobst, @AArnott, @ericlippert, @davidfowl, @stephentoub, @danmosemsft, @weshaggard,   @KrzysztofCwalina, @karelz, @MadsTorgersen    I really appreciate any help with my question/proposal.  Thanks in advance.
18358	area-System.IO	Fix S.IO.FileSystem tests running on uapaot	
18360	area-System.ComponentModel	[Netfx bug] CustomValidationAttribute doesn't properly implement RequiresValidationContext	Requested by @ajcvickers. We should mark this as netfx-port-consider and close this issue.    See https://github.com/dotnet/corefx/pull/5203, which fixed this.    ```cs  public class CustomValidator  {      public static ValidationResult CorrectValidationMethodOneArg(object o) => ValidationResult.Success;      public static ValidationResult CorrectValidationMethodOneArgStronglyTyped(string s) => ValidationResult.Success;      public static ValidationResult CorrectValidationMethodTwoArgs(object o, ValidationContext context) => ValidationResult.Success;      public static ValidationResult CorrectValidationMethodTwoArgsStronglyTyped(TestClass tc, ValidationContext context) => ValidationResult.Success;  }      [Theory]  [InlineData(nameof(CustomValidator.CorrectValidationMethodOneArg), false)]  [InlineData(nameof(CustomValidator.CorrectValidationMethodOneArgStronglyTyped), false)]  [InlineData(nameof(CustomValidator.CorrectValidationMethodTwoArgs), true)]  [InlineData(nameof(CustomValidator.CorrectValidationMethodTwoArgsStronglyTyped), true)]  public static void RequiresValidationContext_Get_ReturnsExpected(string method, bool expected)  {      CustomValidationAttribute attribute = new CustomValidationAttribute(typeof(CustomValidator), method);        // The full .NET framework has a bug where CustomValidationAttribute doesn't      // validate the context. See https://github.com/dotnet/corefx/pull/5203.      if (PlatformDetection.IsFullFramework)      {          Assert.False(attribute.RequiresValidationContext);      }      else      {          Assert.Equal(expected, attribute.RequiresValidationContext);      }  }  ```
18361	area-System.ComponentModel	[Netfx bug] MaxLengthAttribute and MinLengthAttribute don't support ICollection.Count	Issue requested by @ajcvickers. We should tag this one as netfx-port-consider and close it.    The following code throws an InvalidCastException . .NET Core added support for this feature. See https://github.com/dotnet/corefx/pull/2650     ```cs  using System.Collections.Generic;  using System.ComponentModel.DataAnnotations;    namespace MyNamespace  {      public class MyDataModel      {          [MinLength(1)]          public ICollection<string> MySet { get; set; }      }  }  ```
18363	area-Serialization	Add Attribute SkipOnTargetFramework for Issue 18274.	"Add [SkipOnTargetFramework(TargetFrameworkMonikers.NetFramework, ""is implemented on full framework"")] for method CreateMtomReaderWriter_Throw_PNSE() in src\System.Runtime.Serialization.Xml\tests\XmlDictionaryWriterTest.cs"
18368	area-System.Xml	Remove System.Xml.XPath.XmlDocument contract	Resolves https://github.com/dotnet/corefx/issues/17190    This PR completely removes the `System.Xml.XPath.XmlDocument` contract. This contract contained few extension methods for `System.Xml.XmlNode` and `System.Xml.XmlDocument` types. Except for two methods, the rest are now available as instance methods on these types and exposed in `System.Xml.ReaderWriter` contract (after NS2.0). Those two methods are:    - `public static System.Xml.XPath.IXPathNavigable ToXPathNavigable(this XmlNode node)`  This method is not needed anymore as XmlNode now implements IXPathNavigable.  - `public static System.Xml.XPath.XPathNavigator CreateNavigator(this XmlDocument document, System.Xml.XmlNode node)` which used to be internal on Desktop and I'm assuming was made public only to keep things working when Xml was split between different contracts.    To make sure anyone who references System.Xml.XPath.XmlDocument.dll will have no issue, I tried referencing the 4.3.0 version of this NuGet package in a netcoreapp2.0 project and it worked as expected.    cc: @weshaggard @danmosemsft @ericstj 
18369	area-System.IO	"Test: System.IO.Tests.WaitForChangedTests/Changed_Success failed with ""Xunit.Sdk.EqualException"""	Opened on behalf of @Jiayili1  The test `System.IO.Tests.WaitForChangedTests/Changed_Success` has failed.  Assert.Equal() Failure\r     Expected: Changed\r     Actual:   0          Stack Trace:             at System.IO.Tests.WaitForChangedTests.Changed_Success() Build : Master - 20170414.01 (UWP F5 Tests) Failing configurations: - Windows.10.Amd64   - x64-Release  Detail: https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fuwp~2F/build/20170414.01/workItem/System.IO.FileSystem.Watcher.Tests/analysis/xunit/System.IO.Tests.WaitForChangedTests~2FChanged_Success
18370	area-Serialization	Add SkipOnTargetFramework for Issue 18313.	"Add [SkipOnTargetFramework(TargetFrameworkMonikers.NetFramework, ""Full framework has an implementation and does not throw InvalidOperationException"")] for method XsdDataContractExporterTest() in src\System.Runtime.Serialization.Xml\tests\DataContractSerializer.cs"
18371	area-Serialization	Add SkipOnTargetFramework for Issue 18273.	"Add [SkipOnTargetFramework(TargetFrameworkMonikers.NetFramework, ""is implemented on full framework"")] for method FragmentTest() in src\System.Runtime.Serialization.Xml\tests\XmlDictionaryWriterTest.cs"
18372	area-System.Reflection	Remove ActiveIssue1050 from CanReadFromSameMemoryMappedPEReaderInParallel() in MetadataReaderTests.cs	Remove ActiveIssue1050 from CanReadFromSameMemoryMappedPEReaderInParallel() in src/System.Reflection.Metadata/tests/Metadata/MetadataReaderTests.cs
18373	area-Serialization	DataContractJsonSerializerTests.DCJS_VerifyDictionaryFormat test failed in CI	"DataContractJsonSerializerTests.DCJS_VerifyDictionaryFormat [FAIL]    ### Message:  ```  Test failed for input: System.Collections.Generic.Dictionary`2[TestClass,System.Object]  Expected: {""1,2#45"":{""__type"":""TestClass:#"",""floatNum"":90,""intList"":[4,5]},""6,7#10"":{""__type"":""TestStruct:#"",""value1"":25}}  Actual:   {""1,2#45"":{""floatNum"":90,""intList"":[4,5]},""6,7#10"":{""value1"":25}}          Expected: True  Actual:   False  ```      ### STACK TRACE:  at DataContractJsonSerializerTests.SerializeAndDeserialize[T](T value, String baseline, DataContractJsonSerializerSettings settings, Func`1 serializerFactory, Boolean skipStringCompare) in D:\j\workspace\windows_nt_re---37265eab\src\System.Runtime.Serialization.Json\tests\DataContractJsonSerializer.cs:line 2878 at DataContractJsonSerializerTests.DCJS_VerifyDictionaryFormat() in D:\j\workspace\windows_nt_re---37265eab\src\System.Runtime.Serialization.Json\tests\DataContractJsonSerializer.cs:line 2744      ### Detail:  https://ci.dot.net/job/dotnet_corefx/job/master/job/windows_nt_release_prtest/6197/testReport/junit/(root)/DataContractJsonSerializerTests/DCJS_VerifyDictionaryFormat_2/"
18375	area-Serialization	Add two DSC test cases.	@huanwu, @shmao  Please help review this code.
18376	area-System.Net	HttpListener Read_FullLengthAsynchronous_Success test failed in CI	"https://ci.dot.net/job/dotnet_corefx/job/master/job/windows_nt_debug_prtest/6278/consoleText  ```  System.Net.Tests.HttpRequestStreamTests.Read_FullLengthAsynchronous_Success(transferEncodingChunked: True, text: \""\"") [FAIL]          System.Net.Http.HttpRequestException : An error occurred while sending the request.          ---- System.Net.Http.WinHttpException : The server returned an invalid or unrecognized response          Stack Trace:                at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()                at System.Runtime.CompilerServices.TaskAwaiter.ThrowForNonSuccess(Task task)                at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)                at System.Runtime.CompilerServices.ConfiguredTaskAwaitable`1.ConfiguredTaskAwaiter.GetResult()             D:\j\workspace\windows_nt_de---4526f5ff\src\System.Net.Http\src\System\Net\Http\HttpClient.cs(462,0): at System.Net.Http.HttpClient.<FinishSendAsyncBuffered>d__58.MoveNext()             --- End of stack trace from previous location where exception was thrown ---                at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()                at System.Runtime.CompilerServices.TaskAwaiter.ThrowForNonSuccess(Task task)                at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)                at System.Runtime.CompilerServices.TaskAwaiter`1.GetResult()             D:\j\workspace\windows_nt_de---4526f5ff\src\System.Net.HttpListener\tests\HttpRequestStreamTests.cs(74,0): at System.Net.Tests.HttpRequestStreamTests.<Read_FullLengthAsynchronous_Success>d__5.MoveNext()             --- End of stack trace from previous location where exception was thrown ---                at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()                at System.Runtime.CompilerServices.TaskAwaiter.ThrowForNonSuccess(Task task)                at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)             --- End of stack trace from previous location where exception was thrown ---                at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()                at System.Runtime.CompilerServices.TaskAwaiter.ThrowForNonSuccess(Task task)                at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)             --- End of stack trace from previous location where exception was thrown ---                at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()                at System.Runtime.CompilerServices.TaskAwaiter.ThrowForNonSuccess(Task task)                at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)             ----- Inner Stack Trace -----                at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()             D:\j\workspace\windows_nt_de---4526f5ff\src\Common\src\System\Threading\Tasks\RendezvousAwaitable.cs(62,0): at System.Threading.Tasks.RendezvousAwaitable`1.GetResult()             D:\j\workspace\windows_nt_de---4526f5ff\src\System.Net.Http.WinHttpHandler\src\System\Net\Http\WinHttpHandler.cs(863,0): at System.Net.Http.WinHttpHandler.<StartRequest>d__105.MoveNext()  ```"
18381	area-System.IO	IOException in System.IO.Tests.Directory_NotifyFilter_Tests.FileSystemWatcher_Directory_NotifyFilter_Security	```  Unhandled Exception of Type System.IO.IOException  Message :  System.IO.IOException : Access to the path '\\\\?\\C:\\Users\\DotNetTestRunner\\AppData\\Local\\Packages\\5cd54353-3ed7-4a6e-a72f-db349f28867c_v52bfwc2c21ha\\AC\\Temp\\Directory_NotifyFilter_Tests_dkl4gx0n.z4r\\FileSystemWatcher_Directory_NotifyFilter_Security_148\\dir' is denied.  Stack Trace :     at System.IO.Win32FileSystem.RemoveDirectoryHelper(String fullPath, Boolean recursive, Boolean throwOnTopLevelDirectoryNotFound)     at System.IO.Win32FileSystem.RemoveDirectory(String fullPath, Boolean recursive)     at System.IO.Directory.Delete(String path)     at System.IO.Tests.Directory_NotifyFilter_Tests.<>c__DisplayClass9_0.<FileSystemWatcher_Directory_NotifyFilter_Security>b__1()     at System.IO.Tests.FileSystemWatcherTest.ExpectEvent(FileSystemWatcher watcher, WatcherChangeTypes expectedEvents, Action action, Action cleanup, String[] expectedPaths, Int32 attempts, Int32 timeout)     at System.IO.Tests.FileSystemWatcherTest.ExpectEvent(FileSystemWatcher watcher, WatcherChangeTypes expectedEvents, Action action, Action cleanup, String expectedPath, Int32 attempts, Int32 timeout)     at System.IO.Tests.Directory_NotifyFilter_Tests.FileSystemWatcher_Directory_NotifyFilter_Security(NotifyFilters filter)  ```    https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fuwp~2F/build/20170414.01/workItem/System.IO.FileSystem.Watcher.Tests/analysis/xunit/System.IO.Tests.Directory_NotifyFilter_Tests~2FFileSystemWatcher_Directory_NotifyFilter_Security(filter:%20Attributes)
18382	area-System.Net	Fix very long running Sockets test	This one test is taking ~14 minutes on some Linux distros. Ugh.  cc: @danmosemsft, @steveharter, @Priya91 
18383	area-System.IO	Remove unnecessary pinvoke suppressions	The Pipes one should never have been suppressed, and means I have a new WACK ask.    The Shell32 one I do not understand .. both have the same entrypoint in the same module. @stephentoub ?  However, removing the suppression does not cause any violations.
18384	area-System.Net	Fix zero-length async receives on macOS	macOS appears to special-case a zero-length non-blocking receive call to complete successfully immediately even if there's no data available.  This breaks a commonly used pattern that works on both Windows and Linux of using a zero-length ReceiveAsync to be asynchronously notified of data being available.  As a fix, we special-case a zero-length ReceiveAsync to check whether any data is available as a stand-in for a receive, simulating EAGAIN if no data is currently available.    Fixes https://github.com/dotnet/corefx/issues/13778  cc: @geoffkizer, @steveharter, @Priya91 
